id,country_id,date,confirmed,cases_per_hundred,deaths,deaths_per_hundred,recovered,active,new_cases,new_deaths,new_recovered,,case_fatality_ratio,,Vacc_country_id,vaccinated_per_hundred,fully_vaccinated_per_hundred,boosted_per_hundred,not_vaccinated_per_hundred,,Country Name,Country Code,Indicator Name,Indicator Code,2020
778,AFG,3/10/2022,175893,13.9,7639,21.1,0,168254,368,3,0,,33.5,712,AFG,0,19.3,15.1,38.6,2,Afghanistan,AFG,"Population, total",SP.POP.TOTL,38928341
3894,AGO,3/10/2022,98855,15,1900,19.9,0,96955,0,0,0,,29.7,4254,AGO,0,11.2,16.6,33.3,4,Angola,AGO,"Population, total",SP.POP.TOTL,32866268
1557,ALB,3/10/2022,272479,14.4,3484,16.5,0,268995,67,1,0,,28.9,2148,ALB,0,18.2,15.6,36.9,5,Albania,ALB,"Population, total",SP.POP.TOTL,2837743
3115,AND,3/10/2022,38794,16.3,152,24.7,0,38642,0,0,0,,35.9,3566,AND,0,18.9,18.2,37.8,6,Andorra,AND,"Population, total",SP.POP.TOTL,77265
134766,ARE,3/10/2022,884354,14.8,2302,12.9,0,882052,369,0,0,,24.7,150303,ARE,0,16.4,15.8,36,8,United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,9890400
5452,ARG,3/10/2022,8961595,12.8,127009,15.7,0,8834586,6137,54,0,,21.3,6396,ARG,87.33,12,13.6,36.3,9,Argentina,ARG,"Population, total",SP.POP.TOTL,45376763
6231,ARM,3/10/2022,421714,8.7,8563,15.4,0,413151,122,3,0,,26.3,7103,ARM,0,10.8,9.7,40.5,10,Armenia,ARM,"Population, total",SP.POP.TOTL,2963234
4673,ATG,3/10/2022,7461,8.7,135,19.9,0,7326,0,0,0,,30.7,5629,ATG,0,12.5,9.9,39.6,12,Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,97928
7010,AUS,3/10/2022,3527894,8.3,5550,16.4,0,3522344,31689,30,0,,21.7,9286,AUS,84.55,17.7,10.3,33.8,13,Australia,AUS,"Population, total",SP.POP.TOTL,25687041
7789,AUT,3/10/2022,3022079,17.6,15136,17.7,0,3006943,49432,23,0,,26.2,9998,AUT,0,16.5,18.8,41.6,14,Austria,AUT,"Population, total",SP.POP.TOTL,8917205
8568,AZE,3/10/2022,790153,20.9,9575,17.4,0,780578,270,17,0,,30.5,10705,AZE,51.31,18.3,22.5,36.1,15,Azerbaijan,AZE,"Population, total",SP.POP.TOTL,10110116
21811,BDI,3/10/2022,38238,8.1,38,14.1,0,38200,29,0,0,,22.1,24634,BDI,0,11.4,9,38.1,16,Burundi,BDI,"Population, total",SP.POP.TOTL,11890781
13242,BEL,3/10/2022,3629671,16.5,30380,15.9,0,3599291,20549,67,0,,28.9,14948,BEL,0,14.8,18.1,35.9,17,Belgium,BEL,"Population, total",SP.POP.TOTL,11555997
14800,BEN,3/10/2022,26575,11.9,163,16.5,0,26412,0,0,0,,29.3,16325,BEN,0,14.4,13.3,37.5,18,Benin,BEN,"Population, total",SP.POP.TOTL,12123198
21032,BFA,3/10/2022,20751,14.8,375,22.9,0,20376,0,0,0,,32.7,23957,BFA,0,15.2,15.8,37.4,19,Burkina Faso,BFA,"Population, total",SP.POP.TOTL,20903278
10905,BGD,3/10/2022,1948798,7.7,29100,18.5,0,1919698,327,3,0,,30.9,12815,BGD,0,12.2,8.6,38.2,20,Bangladesh,BGD,"Population, total",SP.POP.TOTL,164689383
20253,BGR,3/10/2022,1109581,14.5,36028,18.1,0,1073553,1693,33,0,,31.3,23259,BGR,0,13.6,15.3,36.2,21,Bulgaria,BGR,"Population, total",SP.POP.TOTL,6927288
10126,BHR,3/10/2022,533748,10,1462,26.2,0,532286,1483,0,0,,31.6,12110,BHR,70.13,19.1,11.1,38.5,22,Bahrain,BHR,"Population, total",SP.POP.TOTL,1701583
9347,BHS,3/10/2022,33188,18.7,771,24,0,32417,8,0,0,,34.9,11397,BHS,0,19.8,20,36.1,23,"Bahamas, The",BHS,"Population, total",SP.POP.TOTL,393248
17137,BIH,3/10/2022,372962,11,15610,19.3,0,357352,145,11,0,,28.2,19791,BIH,0,14.1,12,44.1,24,Bosnia and Herzegovina,BIH,"Population, total",SP.POP.TOTL,3280815
12463,BLR,3/10/2022,935684,9.2,6618,14.6,0,929066,1497,10,0,,29.6,14215,BLR,0,10.1,10.4,38.3,25,Belarus,BLR,"Population, total",SP.POP.TOTL,9398861
14021,BLZ,3/10/2022,57003,4.6,652,14.7,0,56351,27,0,0,,23.3,15633,BLZ,0,11.6,5.2,39.4,26,Belize,BLZ,"Population, total",SP.POP.TOTL,397621
16358,BOL,3/10/2022,896744,10.3,21472,21.2,0,875272,429,2,0,,30.7,18413,BOL,0,16.2,11.2,39.6,28,Bolivia,BOL,"Population, total",SP.POP.TOTL,11673029
18695,BRA,3/10/2022,29259206,7.3,654380,16.3,0,28604826,61105,613,0,,27.6,21180,BRA,80.43,11.5,7.9,37.8,29,Brazil,BRA,"Population, total",SP.POP.TOTL,212559409
11684,BRB,3/10/2022,56679,18.8,323,23,0,56356,128,0,0,,35.5,13506,BRB,0,21.5,20.7,36.7,30,Barbados,BRB,"Population, total",SP.POP.TOTL,287371
19474,BRN,3/10/2022,104022,12.9,156,20.6,0,103866,3849,1,0,,30.2,22559,BRN,0,15.5,14.3,38.5,31,Brunei Darussalam,BRN,"Population, total",SP.POP.TOTL,437483
15579,BTN,3/10/2022,16277,12.9,7,19.9,0,16270,331,0,0,,26.4,17716,BTN,0,15.4,14.1,39.6,32,Bhutan,BTN,"Population, total",SP.POP.TOTL,771612
17916,BWA,3/10/2022,263950,12.4,2619,17.3,0,261331,0,0,0,,30.2,20469,BWA,0,12.4,13.2,36.2,33,Botswana,BWA,"Population, total",SP.POP.TOTL,2351625
24927,CAF,3/10/2022,14320,17.1,113,17,0,14207,0,0,0,,27.7,28895,CAF,0,15.2,19.3,37.4,34,Central African Republic,CAF,"Population, total",SP.POP.TOTL,4829764
24148,CAN,3/10/2022,3361354,11.4,37261,17.5,0,3324093,4927,54,0,,27.4,26819,CAN,85.11,9.2,12.7,42.5,35,Canada,CAN,"Population, total",SP.POP.TOTL,38005238
125418,CHE,3/10/2022,3040668,12.5,13231,15.1,0,3027437,32131,18,0,,26.9,139699,CHE,0,11.1,13.4,39.4,37,Switzerland,CHE,"Population, total",SP.POP.TOTL,8636896
26485,CHL,3/10/2022,3249890,15.4,43527,19.2,0,3206363,19097,244,0,,28.4,30298,CHL,0,21.3,16.8,37.2,39,Chile,CHL,"Population, total",SP.POP.TOTL,19116209
27264,CHN,3/10/2022,688645,12.3,7786,14.4,0,680859,25180,281,0,,27,31044,CHN,0,15.9,13.4,38.2,40,China,CHN,"Population, total",SP.POP.TOTL,1402112000
30380,CIV,3/10/2022,81571,16.1,795,19.1,0,80776,0,0,0,,29.7,34746,CIV,0,17.2,17.2,38.3,41,Cote d'Ivoire,CIV,"Population, total",SP.POP.TOTL,26378275
23369,CMR,3/10/2022,119322,8.8,1926,19.9,0,117396,0,0,0,,32.2,26077,CMR,0,11.5,10,35.1,42,Cameroon,CMR,"Population, total",SP.POP.TOTL,26545864
28043,COL,3/10/2022,6074874,10.2,139220,21,0,5935654,719,31,0,,32.6,31746,COL,0,15.8,11.3,39.4,45,Colombia,COL,"Population, total",SP.POP.TOTL,50882884
28822,COM,3/10/2022,8057,13.9,160,21.1,0,7897,6,0,0,,33,32393,COM,0,16.6,15,36.2,46,Comoros,COM,"Population, total",SP.POP.TOTL,869595
29601,CRI,3/10/2022,821813,11,8149,17,0,813664,1368,7,0,,27.9,34049,CRI,0,16.6,12.4,39.3,48,Costa Rica,CRI,"Population, total",SP.POP.TOTL,5094114
31938,CUB,3/10/2022,1075030,10.1,8502,19.9,0,1066528,561,0,0,,30.2,36154,CUB,0,13.6,11.1,40.7,50,Cuba,CUB,"Population, total",SP.POP.TOTL,11326616
32717,CYP,3/10/2022,344856,8,889,16.3,0,343967,3473,3,0,,27,37548,CYP,0,14.3,9.2,39.8,53,Cyprus,CYP,"Population, total",SP.POP.TOTL,1207361
33496,CZE,3/10/2022,3662117,17.1,39068,21.5,0,3623049,9076,36,0,,32.1,38255,CZE,64.64,18,18.2,38.8,54,Czech Republic,CZE,"Population, total",SP.POP.TOTL,10698896
