,country_id,date,confirmed,cases_per_100,deaths,deaths_per_100,recovered,active,new_cases,new_deaths,new_recovered,,case_fatality_ratio,,Vacc_country_id,vaccinated_per_hundred,fully_vaccinated_per_hundred,boosted_per_hundred,not-vaccinated_per_hundred,,Country Name,Country Code,Indicator Name,Indicator Code,2020
778,AFG,3/10/2022,175893,0.452,7639,0.020,0,168254,368,3,0,,4.34%,712,AFG,0,0,0,0,2,Afghanistan,AFG,"Population, total",SP.POP.TOTL,38928341
3894,AGO,3/10/2022,98855,0.301,1900,0.006,0,96955,0,0,0,,1.92%,4254,AGO,0,0,0,0,4,Angola,AGO,"Population, total",SP.POP.TOTL,32866268
1557,ALB,3/10/2022,272479,9.602,3484,0.123,0,268995,67,1,0,,1.28%,2148,ALB,0,0,0,0,5,Albania,ALB,"Population, total",SP.POP.TOTL,2837743
3115,AND,3/10/2022,38794,50.209,152,0.197,0,38642,0,0,0,,0.39%,3566,AND,0,0,0,0,6,Andorra,AND,"Population, total",SP.POP.TOTL,77265
134766,ARE,3/10/2022,884354,8.942,2302,0.023,0,882052,369,0,0,,0.26%,150303,ARE,0,0,44.41,0,8,United Arab Emirates,ARE,"Population, total",SP.POP.TOTL,9890400
5452,ARG,3/10/2022,8961595,19.749,127009,0.280,0,8834586,6137,54,0,,1.42%,6396,ARG,87.33,87.33,30.37,12.67,9,Argentina,ARG,"Population, total",SP.POP.TOTL,45376763
6231,ARM,3/10/2022,421714,14.232,8563,0.289,0,413151,122,3,0,,2.03%,7103,ARM,0,0,0,0,10,Armenia,ARM,"Population, total",SP.POP.TOTL,2963234
4673,ATG,3/10/2022,7461,7.619,135,0.138,0,7326,0,0,0,,1.81%,5629,ATG,0,0,0,0,12,Antigua and Barbuda,ATG,"Population, total",SP.POP.TOTL,97928
7010,AUS,3/10/2022,3527894,13.734,5550,0.022,0,3522344,31689,30,0,,0.16%,9286,AUS,84.55,84.55,34.67,15.45,13,Australia,AUS,"Population, total",SP.POP.TOTL,25687041
7789,AUT,3/10/2022,3022079,33.890,15136,0.170,0,3006943,49432,23,0,,0.50%,9998,AUT,0,0,0,0,14,Austria,AUT,"Population, total",SP.POP.TOTL,8917205
8568,AZE,3/10/2022,790153,7.815,9575,0.095,0,780578,270,17,0,,1.21%,10705,AZE,51.31,51.31,21.42,48.69,15,Azerbaijan,AZE,"Population, total",SP.POP.TOTL,10110116
21811,BDI,3/10/2022,38238,0.322,38,0.000,0,38200,29,0,0,,0.10%,24634,BDI,0,0,0,0,16,Burundi,BDI,"Population, total",SP.POP.TOTL,11890781
13242,BEL,3/10/2022,3629671,31.409,30380,0.263,0,3599291,20549,67,0,,0.84%,14948,BEL,0,0,0,0,17,Belgium,BEL,"Population, total",SP.POP.TOTL,11555997
